filename,total_rows,holdings,subtotals,totals,errors,warnings,arithmetic_error,root_mismatch,max_dollar_diff,top_error
3d43bad8-a9fa-406d-9e39-364a92daf3ff,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3d97a580-771d-4acd-a60e-2e29f786d175,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3df9f49c-a9ed-48bb-9522-1c7d11be53d1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3e092859-edaf-44d9-ab43-320bb410972b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3e8fd672-18f3-4eb0-9b78-7aad8da0d153,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3f231776-fb0f-4e1c-ae25-aa355b0712c0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3f573b16-15d0-4b28-82c2-a199ede3b34d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3f58eaf1-187a-4c7e-a4c6-fe1396560776,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3fad02e7-3dfa-4725-8303-b02955ce895a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
41057af4-c230-479c-a3bf-ec9402d9a258,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
413858b7-793c-4286-9694-0b954d00e3d8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
413c8943-a724-4ab5-ad6c-c1f152f07adb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
420bd0ad-b3d3-41ed-bdc0-4a089bb8f9bf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
42fd0b46-79da-45e8-abb3-959d98442819,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
431df4d5-f370-4250-9138-f329ef94426a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
433edd4f-4bba-4687-8742-748aae7e0449,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
43bdd799-a878-4810-9fa6-855544e0ee5e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
43e2e8cd-21e5-46b0-b6f0-fd028701f666,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
44576ed6-1ae3-4ac1-a478-968702331d00,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4489b438-0879-4010-b715-d70de4621798,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4590bcaf-af93-4ca2-96a1-b57cd4b8794e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
45a6d613-34fb-4260-82b7-b90b557a3bbc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
469abb90-d0e6-4f9c-b754-4f29d94541b0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
46efedec-4043-4f25-acdd-34cad323b04b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
476bf9a9-c988-4c52-8fc6-43b47ac942f0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
47fec911-97b2-4211-a9a6-a64d2f1cf8c3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4805ab26-fde8-4053-99d5-0e8143e1c623,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
488e756a-d59e-4304-b9ed-bf302cc83b83,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
49b73254-368a-443f-a2dd-4a6b854bf052,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
49f08e99-baac-465e-9caf-1c9f01eaa01d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4ae378b8-73e4-4def-b6dd-ffee85108fc3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4be77554-96ec-40a5-a8e4-9f8bcec7d54f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4c21c0ae-aa96-42eb-a915-467431b562d7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4c591cee-6446-4320-b23c-b2a1ee2b73af,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4c5deffd-b10f-4abf-81e9-deff1389bb07,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4c868796-034b-4aee-838b-e04d72899dc5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4cf898bc-6403-410e-9084-9d9d63bf71b5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4d6a3b17-8392-40f5-bb0f-e4e800227b41,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4d6f89a2-98a6-458f-976f-1e9c7e8381de,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4dc2b71b-ee9f-450e-954e-eb01e0383974,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4dc78e70-02d6-4711-b0dc-1559d9761e2a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4e3f93eb-1756-46a6-a7ef-b4b8bfcf6651,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4e7cbefd-b597-416d-80ed-ac86b709c48d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4ec318d5-53f5-45eb-84ff-380e19c64aee,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4efc77bf-502b-4c98-9b0a-8e9195d732d9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4f9de899-d23f-48d7-94e4-84cd1a5fe40b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
4ff558e5-0040-4d5f-880a-79550952ef04,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5039d218-bc05-4d87-bc2a-5650062f8ff9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
50dcb7c0-d61e-4388-af02-84035d0ac18f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
50f0743c-4bde-4109-a2d7-210f1667daeb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
51012ab1-cad3-4244-ae5f-a7ed2ca9a0ec,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5146da24-8164-4126-8494-65bc25e7350f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
51817389-1d51-407b-a365-0be56bb5ceeb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
51a67619-cf02-4ec8-a4cb-f800c6e0b7c4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
51f3b26b-e57d-4829-a1aa-c38508a3c0fc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5208e4fa-8918-4c19-9fb2-bcb71fa3b19c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
522c420d-c753-42b0-bdef-cc068f1ec65d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
52a009ea-bcc4-4111-a373-314a7c69ac37,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5318bfc4-ed82-4977-872e-1b395a5e91cc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5349a354-323b-42d9-845f-07c77e0727d3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
53555bb8-c042-49b7-a4ca-019209a01c60,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5393c5c9-7803-40ae-979f-06a8f48dd798,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
544fac3b-0788-41c8-ba7c-e156cea93210,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
54743585-99bf-4257-a47b-816f8d986422,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
54766225-fc7a-49e5-a504-dc70b2bef0bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
54dab3ed-19ba-486f-a337-e36542705cd3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
565eccf0-d792-44e1-957b-9cd153138acd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
572dc018-9580-4b39-9581-d9887b7fe404,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
575395f6-dee8-40e9-8f7a-f6d7cde95a08,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
57e9c0d7-2abc-40d3-ab3c-c8fcf71dfb9e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
58d65f9b-9dea-4b40-9d93-4be5ff481dd8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
58db0b1b-e6ec-489f-ba1e-fe8afb87e963,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
59111587-005a-4c6f-b0b4-165fc6b963cd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
59b0f866-dcfd-4e0f-932e-e22e55e697da,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
59c68506-1ac1-4b9c-9d1c-3f421a9b256b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5a4b8d8e-67c8-4ffe-ad24-eb9d4fcaccbb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5a87badb-a256-4703-86da-c585aeb498e1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5c3daa6f-dd44-4bba-856e-c91152323e77,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5d163abc-2fc3-4742-aeac-30af44f56322,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5e097b65-a088-48df-a0e9-d18636b8eb5c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5e131027-f416-422b-9bd9-77d6dbb7542f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5e36028a-920b-40d5-88cc-cd9ae74fac8a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5ef3c481-e299-4d09-a717-1147471f206d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
5f48a758-aaa2-48c6-8962-5f4c1ac81877,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6006e193-9603-491f-82a2-239719f26497,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
60934695-1b2f-48f6-bd07-602ad3f2d3bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
61059762-3def-4684-aad8-a70103c9e267,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6159403e-dba0-48ab-87ed-32db1a05decd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
624e416b-28ab-4c0a-9e8e-dbba8aaef6c2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6382d0c1-9adc-4de3-860c-9944148ac79f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6382f4ab-c948-4853-a93a-185ef661e2e8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
63881890-fc71-42dc-a84a-a1dc26477594,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
64035ecc-e92f-4346-95fc-15c01c66a4ac,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
661d15c5-1c67-4965-bacb-d5b23e13920a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
683be78a-8326-4707-9fbc-daac2ced3a0c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6936996a-5e44-44f2-bb6d-4fcfedac7153,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6a7d6a80-a1fd-4622-8ebb-a76c5c143722,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
6d663bec-b9b3-4353-ba08-4edec582803a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7072ad02-b0e9-4ba5-9936-e61de386bddf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
71bf27d8-9db2-4434-8c37-033236886c35,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
72366b36-bf6a-4307-aab4-414497fa52bb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
73ac5233-8db9-4594-818e-df6aaca2d53c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
74997392-deb1-494c-8066-ac3f1d33d2d8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
74d07783-de11-43b5-b7d5-c8c4d0dac464,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
759d45ae-1585-40d7-9cf6-583fc8def8ca,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
75f6571e-6f7f-4101-bcba-f6b2ae5c0b37,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
760422c7-b8b8-4072-8169-eb3fb9dd5094,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
76175986-cc6c-41e4-ba12-fa48c5748f53,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
766c30b5-b428-47ef-9330-5718718caa8a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
76a92985-d64a-419e-a041-78c8bfcd82cb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
76c0134f-05a6-4840-b747-a2acb0e93a36,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
76c34d8b-69e4-478e-8337-231636d053df,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7716399b-b135-48e1-b9ef-ddebc0d1d678,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
781a9da7-d31d-4c7e-9a07-a43db6464924,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
78379007-830b-42fc-8541-5f1d0e1760f2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7888ba11-510b-4d22-8713-c2b6b3657ae1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
79e52ad4-3a06-4b8b-895c-9003df82c441,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7a28eb79-20de-4b74-86e0-41c0e3d80efe,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7a8610ea-059e-4638-a38b-fb788f431b9d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7aa49ba1-1079-4e48-9aae-e5adfc3b44bf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7adfd523-ca9e-4565-bf45-122203b44df4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7afad3d1-e4c0-4518-bbbb-f286de4427bd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7b3429cb-87c8-4bec-b4e4-046d65b9a676,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7b45b7f6-90e1-467b-bff6-1ec1d2b1c577,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7b703b0b-12c2-4742-94a3-c44035e3f537,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7b88738d-2431-4d85-810b-45a9c3bfca4c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7bd0d551-9186-440f-a5e0-192e44a586e2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7c40f74a-06b2-41ff-9829-4d56ee3e3fa0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7ca3d31e-bbda-434d-9f82-c4dcf2d6a30e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7d2175b4-0d1a-4ba9-9dfc-fe36e32f434a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7d8effff-817f-4c85-bb24-26bc12c82f51,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
7fec7d6d-c9ad-4256-a26f-56ab47b5e4ba,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
80435ff8-2a17-4205-8b34-d66adaae3f46,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
80681d03-1e63-4b92-ac4e-ff1852c95868,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
80c9dd39-332c-4407-a01a-9747737975c7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
81782cb3-a80f-489c-a302-800be3cf1700,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
81f8f6fe-7e09-462c-8a98-e5fd4d23de73,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
82042c25-f7ee-4b35-a6b1-041081976a4f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
82ef01ff-5901-49f0-8515-5dadff88a8a5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8305a106-f12e-44f7-8448-b53cec954697,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
83463460-5b73-4a3f-8e4f-0df5bfce76bd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
843d139a-4c27-4f3a-8baa-c19402ebc4e3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
84825226-11b2-4679-8283-1b2af4b86d60,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
859c1eb0-cb5f-488b-8ede-bd0f5490b4dc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
85db9a81-2270-4d54-a7a9-83f61914b179,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
86bffde0-2c8d-4713-bd37-b07ff9fa776c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
86c03e85-3526-4fbc-8695-24a89c74cd40,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
872e5985-ce8b-43fb-9359-ed156c9cddde,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
87c262da-2c57-49c5-8507-d2b0e38ea381,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
887e534d-c3b7-4231-83f5-346b1d23d880,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
88bf08b0-154b-4cb6-839b-00d2d56f73a3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
88fbcbe4-8419-4c9b-a3d5-29ca542c917f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8904b64e-d21b-4f11-a665-65dc8566e6ae,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
89cf7a5f-078e-4591-bf5a-cc61ddf24024,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
89f6a173-b676-4881-ba33-237af2610465,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8a293b8c-4e46-4290-a774-0d78ccb26202,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8a4999ba-968f-43d9-b062-754b39b36b6a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8a4e7b59-4ebf-4534-8cf5-749667af681f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8acf8256-f013-4229-9f63-0793eb89a6a8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8adbd49d-5f1f-402e-a199-0a7f8397d461,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8b50e4ec-0aa3-4441-b56a-84b003e0a3c9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8b55a477-5492-4f73-89ff-2c9573762ee1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8b62c1fd-cbba-422a-8170-5884979e2583,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8b755848-73ad-4bc5-a64e-c65adfce5f8d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8b9c41d8-fe44-4db6-9a7b-011642702889,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8c03e142-1463-4624-ba54-d0996f07625e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8c7484c6-1c1b-422a-8e96-bb0c0595731d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8cc08ff7-3db7-457d-8da5-79df6a19701a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8d777b7a-afa0-425a-87c0-c792aa626ff6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8e2c9b3a-6994-4279-a9df-ee42cac09a51,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8ea720fb-2eab-426d-abde-6aa67a012b06,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8f21c166-8879-40b8-80f4-4f96288d8dff,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
8fff16c0-3e37-4b74-be08-4c826381856e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
90078f08-202e-4f78-a663-f6951b42c014,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
91103b5c-6a97-4ed4-8157-59e68b37c1b1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
91c6d03a-c146-4e73-ae4b-274d949817e0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
91d85897-c379-486e-9838-c26a616637de,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
91f851ef-ab91-4267-8df6-fc7c23674de9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
923c717f-c1d5-4b24-950e-930e9299d4bb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
927641d1-75ec-47b5-9fa9-820e0f11a051,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
92bb0346-ca73-41ee-b852-434d7c5ce9b4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
943443b8-4e8b-43f7-bcb5-425d50d3e651,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
94a1595f-78cb-4b88-b1df-2ca6b5437236,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9510edc5-e25f-4292-b003-3b037ad66049,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
95543818-8510-436b-9c07-e58c9f83b970,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
96d23c78-4aba-498e-823c-ecb01cb8d53b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
96dc9670-689f-4e91-a36e-0bd8621b6969,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
96ec2dde-7da7-4a7b-a169-c8588ad23c79,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
98cbaac6-5836-4189-80f5-71b9a487dc3e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9915518f-86b9-4d05-a43c-0e8d906ed428,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
99838ea3-6d96-4e73-963f-4d7102c35cec,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
99c42a27-ae0b-463c-95e3-d5f31b08b5cb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
99ecd4a3-fa30-4608-8ead-9696c15d68e7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
99f2f055-9e3b-46f9-acd0-7dd6c6cc27b3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9a64b2ca-df9f-46fc-af05-88b5f42667f3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9dc6600d-6948-42e2-89cc-ab07f54e52c9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9e45b4ad-65e0-4f78-b5e8-36091b18ef01,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9eb15316-2851-4049-b7e2-b3c609c5a4c7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9f22bcf8-d307-4e78-851d-4c0e3fb883b2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
9f7f27d2-d9cd-4fc3-b96e-1ab133e5d216,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a024b34a-3583-4df0-a348-900251f29747,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a029e437-71c9-4506-a555-a78012d18359,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a04e8a59-17a5-4ee7-83be-7c4859f697ae,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a052d9a1-546a-469d-ace4-5ce0910eef78,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a0ed590b-47b4-405e-aed3-467504593a58,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a10bbb8b-ac78-4e18-bb61-e481a7d2daf1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a1701b87-be89-42cc-875c-5620df13e713,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a2dbce09-002c-40a5-b3a7-c77fc3dc2bc6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a2ef2a7e-e1d1-494c-8f9b-397b6ca03720,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a2f2056f-55a9-49e1-960b-3798a8643ff9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a335ebb1-8b4f-4fa2-baee-cf80b5b9ada6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a3c78e87-6dd7-4c63-a002-d9ac7467507e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a3e554a0-cf82-436a-a990-72d0daa42e67,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a4503981-ee22-4ab3-bae2-0c09031790b0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a5565a16-bf69-477a-85c9-486e92d0d6da,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a6881979-e0b7-4344-9154-adebee0becda,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a68dd702-1c9d-4041-ad8b-2ee552961f99,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a7160672-5b6e-44af-855e-2c6dd50d4fd3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a74af8a7-068c-450a-ba5d-e281735b7593,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a838afa0-97ed-49bf-915a-1abdb792093b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a852654a-788d-466c-ad4b-39c8e6568d35,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a8711346-c941-4dcc-82d6-13cb084b576b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a8c02c90-747d-467f-89f4-aaee6dfe0e5e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
a998c837-7101-40b6-8fa2-078c514f44ef,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
aa68b765-2b9e-4e0f-a377-9742363b1928,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
aaaa879e-1f3c-4c06-90e3-e4ebc6cb16df,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
aae13e31-a938-4335-8f11-84070cde0c6d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ac5bebf6-407f-4c11-a5f7-b067caa2c04c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ad50d71d-15c2-497a-9e7c-83f04f81adf9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ae36e473-5c17-4520-b673-47b11b11a91d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ae98b8b9-d56e-442d-9435-ce4b8efd808f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
aed0caef-fbc5-4e3c-80db-5189d52066ca,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
aeres-2024-03-31,169,157,7,5,2,24,True,True,861616485,GRAND_TOTAL_MISMATCH_FV
afb2eb76-bffc-4f28-8298-51fdaf340c39,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
afcb56fa-6ca1-41c3-93ab-377a3ccffa59,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b0fe598c-0197-467e-94de-5d626388e2fd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b16e94de-5efe-4584-a77b-ec2f81b6989b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
